0	95	11	350	1667	2518	205
0	95	11	350	1632	2598	205
0	95	11	350	1605	2656	205
0	95	11	350	1559	2734	205
0	95	11	350	1535	2774	205
0	95	11	350	1444	2881	205
0	95	11	350	1444	2881	205
0	95	11	351	1697	1415	204
0	95	11	351	1697	1415	204
0	95	11	351	1754	1625	204
0	95	11	351	1764	1667	204
0	95	11	351	1779	1855	204
0	95	11	351	1783	1907	204
0	95	11	351	1769	2034	204
0	95	11	351	1750	2180	204
0	95	11	351	1743	2221	204
0	95	11	351	1713	2382	204
0	95	11	351	1703	2413	204
0	95	11	351	1668	2516	204
0	95	11	351	1633	2597	204
0	95	11	351	1606	2654	204
0	95	11	351	1561	2732	204
0	95	11	351	1536	2772	204
0	95	11	351	1446	2880	204
0	95	11	351	1446	2880	204
0	95	11	352	1696	1414	203
0	95	11	352	1696	1414	203
0	95	11	352	1754	1624	203
0	95	11	352	1763	1666	203
0	95	11	352	1778	1853	203
0	95	11	352	1782	1905	203
0	95	11	352	1770	2032	203
0	95	11	352	1750	2178	203
0	95	11	352	1743	2219	203
0	95	11	352	1713	2380	203
0	95	11	352	1704	2411	203
0	95	11	352	1669	2514	203
0	95	11	352	1635	2594	203
0	95	11	352	1607	2652	203
0	95	11	352	1562	2729	203
0	95	11	352	1537	2770	203
0	95	11	352	1448	2877	203
0	95	11	352	1448	2877	203
0	95	11	353	1696	1412	202
0	95	11	353	1696	1412	202
0	95	11	353	1754	1622	202
0	95	11	353	1763	1664	202
0	95	11	353	1778	1851	202
0	95	11	353	1781	1904	202
0	95	11	353	1770	2030	202
0	95	11	353	1751	2175	202
0	95	11	353	1744	2217	202
0	95	11	353	1714	2377	202
0	95	11	353	1705	2408	202
0	95	11	353	1670	2511	202
0	95	11	353	1636	2592	202
0	95	11	353	1609	2649	202
0	95	11	353	1564	2727	202
0	95	11	353	1539	2767	202
0	95	11	353	1450	2875	202
0	95	11	353	1450	2875	202
0	95	11	354	1695	1412	201
0	95	11	354	1695	1412	201
0	95	11	354	1753	1621	201
0	95	11	354	1762	1663	201
0	95	11	354	1777	1849	201
0	95	11	354	1780	1902	201
0	95	11	354	1771	2028	201
0	95	11	354	1752	2173	201
0	95	11	354	1745	2215	201
0	95	11	354	1715	2375	201
0	95	11	354	1706	2406	201
0	95	11	354	1671	2508	201
0	95	11	354	1638	2589	201
0	95	11	354	1610	2646	201
0	95	11	354	1565	2723	201
0	95	11	354	1540	2763	201
0	95	11	354	1452	2872	201
0	95	11	354	1452	2872	201
0	95	11	355	1695	1412	200
0	95	11	355	1695	1412	200
0	95	11	355	1753	1620	200
0	95	11	355	1761	1662	200
0	95	11	355	1776	1848	200
0	95	11	355	1780	1900	200
0	95	11	355	1771	2026	200
0	95	11	355	1753	2171	200
0	95	11	355	1746	2212	200
0	95	11	355	1716	2371	200
0	95	11	355	1708	2403	200
0	95	11	355	1673	2505	200
0	95	11	355	1640	2585	200
0	95	11	355	1612	2642	200
0	95	11	355	1567	2719	200
0	95	11	355	1542	2759	200
0	95	11	355	1455	2867	200
0	95	11	355	1455	2867	200
0	95	11	356	1695	1412	199
0	95	11	356	1695	1412	199
0	95	11	356	1753	1620	199
0	95	11	356	1761	1661	199
0	95	11	356	1776	1847	199
0	95	11	356	1779	1898	199
0	95	11	356	1772	2024	199
0	95	11	356	1754	2168	199
0	95	11	356	1747	2209	199
0	95	11	356	1718	2368	199
0	95	11	356	1709	2399	199
0	95	11	356	1675	2501	199
0	95	11	356	1643	2581	199
0	95	11	356	1615	2637	199
0	95	11	356	1570	2714	199
0	95	11	356	1545	2753	199
0	95	11	356	1459	2862	199
0	95	11	356	1459	2862	199
0	95	11	357	1696	1414	198
0	95	11	357	1696	1414	198
0	95	11	357	1753	1620	198
0	95	11	357	1761	1661	198
0	95	11	357	1776	1845	198
0	95	11	357	1779	1897	198
0	95	11	357	1773	2022	198
0	95	11	357	1755	2165	198
0	95	11	357	1749	2206	198
0	95	11	357	1720	2363	198
0	95	11	357	1711	2394	198
0	95	11	357	1677	2496	198
0	95	11	357	1645	2575	198
0	95	11	357	1617	2631	198
0	95	11	357	1573	2708	198
0	95	11	357	1548	2747	198
0	95	11	357	1463	2855	198
0	95	11	357	1463	2855	198
0	95	11	358	1696	1416	197
0	95	11	358	1696	1416	197
0	95	11	358	1753	1620	197
0	95	11	358	1761	1662	197
0	95	11	358	1776	1844	197
0	95	11	358	1779	1896	197
0	95	11	358	1774	2019	197
0	95	11	358	1756	2162	197
0	95	11	358	1750	2203	197
0	95	11	358	1721	2359	197
0	95	11	358	1713	2390	197
0	95	11	358	1679	2490	197
0	95	11	358	1648	2570	197
0	95	11	358	1620	2625	197
0	95	11	358	1576	2701	197
0	95	11	358	1551	2740	197
0	95	11	358	1467	2847	197
0	95	11	358	1467	2847	197
0	95	11	359	1696	1417	196
0	95	11	359	1696	1417	196
0	95	11	359	1753	1621	196
0	95	11	359	1760	1662	196
0	95	11	359	1775	1843	196
0	95	11	359	1778	1894	196
0	95	11	359	1775	2017	196
0	95	11	359	1757	2159	196
0	95	11	359	1752	2200	196
0	95	11	359	1723	2355	196
0	95	11	359	1715	2386	196
0	95	11	359	1681	2486	196
0	95	11	359	1651	2565	196
0	95	11	359	1623	2620	196
0	95	11	359	1579	2695	196
0	95	11	359	1554	2734	196
0	95	11	359	1471	2841	196
0	95	11	359	1471	2841	196
0	95	11	360	1696	1418	195
0	95	11	360	1696	1418	195
0	95	11	360	1753	1620	195
0	95	11	360	1760	1661	195
0	95	11	360	1775	1842	195
0	95	11	360	1778	1893	195
0	95	11	360	1775	2015	195
0	95	11	360	1758	2156	195
0	95	11	360	1753	2197	195
0	95	11	360	1724	2352	195
0	95	11	360	1717	2382	195
0	95	11	360	1683	2482	195
0	95	11	360	1653	2561	195
0	95	11	360	1625	2616	195
0	95	11	360	1581	2691	195
0	95	11	360	1556	2729	195
0	95	11	360	1474	2836	195
0	95	11	360	1474	2836	195
0	95	11	361	1696	1418	194
0	95	11	361	1696	1418	194
0	95	11	361	1753	1619	194
0	95	11	361	1759	1660	194
0	95	11	361	1774	1841	194
0	95	11	361	1777	1891	194
0	95	11	361	1776	2014	194
0	95	11	361	1759	2154	194
0	95	11	361	1754	2195	194
0	95	11	361	1725	2349	194
0	95	11	361	1718	2380	194
0	95	11	361	1684	2479	194
0	95	11	361	1655	2558	194
0	95	11	361	1626	2612	194
0	95	11	361	1583	2687	194
0	95	11	361	1558	2725	194
0	95	11	361	1476	2832	194
0	95	11	361	1476	2832	194
0	95	11	362	1695	1417	193
0	95	11	362	1695	1417	193
0	95	11	362	1753	1618	193
0	95	11	362	1758	1659	193
0	95	11	362	1774	1839	193
0	95	11	362	1777	1890	193
0	95	11	362	1776	2012	193
0	95	11	362	1760	2152	193
0	95	11	362	1755	2192	193
0	95	11	362	1726	2346	193
0	95	11	362	1719	2377	193
0	95	11	362	1685	2476	193
0	95	11	362	1657	2555	193
0	95	11	362	1628	2609	193
0	95	11	362	1585	2684	193
0	95	11	362	1560	2722	193
0	95	11	362	1479	2829	193
0	95	11	362	1479	2829	193
0	95	11	363	1695	1416	192
0	95	11	363	1695	1416	192
0	95	11	363	1752	1617	192
0	95	11	363	1757	1658	192
0	95	11	363	1773	1838	192
0	95	11	363	1776	1888	192
0	95	11	363	1777	2010	192
0	95	11	363	1760	2150	192
0	95	11	363	1755	2190	192
0	95	11	363	1727	2344	192
0	95	11	363	1720	2375	192
0	95	11	363	1687	2474	192
0	95	11	363	1658	2553	192
0	95	11	363	1629	2606	192
0	95	11	363	1587	2681	192
0	95	11	363	1561	2719	192
0	95	11	363	1481	2827	192
0	95	11	363	1481	2827	192
0	95	11	364	1694	1415	191
0	95	11	364	1694	1415	191
0	95	11	364	1752	1616	191
0	95	11	364	1757	1657	191
0	95	11	364	1772	1836	191
0	95	11	364	1775	1886	191
0	95	11	364	1777	2008	191
0	95	11	364	1761	2148	191
0	95	11	364	1756	2188	191
0	95	11	364	1728	2342	191
0	95	11	364	1721	2373	191
0	95	11	364	1688	2471	191
0	95	11	364	1660	2550	191
0	95	11	364	1631	2604	191
0	95	11	364	1588	2679	191
0	95	11	364	1562	2716	191
0	95	11	364	1483	2824	191
0	95	11	364	1483	2824	191
0	95	11	365	1694	1414	190
0	95	11	365	1694	1414	190
0	95	11	365	1751	1614	190
0	95	11	365	1756	1655	190
0	95	11	365	1772	1834	190
0	95	11	365	1774	1885	190
0	95	11	365	1777	2006	190
0	95	11	365	1762	2146	190
0	95	11	365	1757	2187	190
0	95	11	365	1728	2340	190
0	95	11	365	1722	2371	190
0	95	11	365	1689	2469	190
0	95	11	365	1661	2548	190
0	95	11	365	1632	2602	190
0	95	11	365	1590	2677	190
0	95	11	365	1564	2714	190
0	95	11	365	1485	2822	190
0	95	11	365	1485	2822	190
0	95	11	366	1693	1413	189
0	95	11	366	1693	1413	189
0	95	11	366	1751	1613	189
0	95	11	366	1755	1654	189
0	95	11	366	1771	1833	189
0	95	11	366	1773	1883	189
0	95	11	366	1778	2005	189
0	95	11	366	1762	2144	189
0	95	11	366	1757	2185	189
0	95	11	366	1729	2338	189
0	95	11	366	1723	2369	189
0	95	11	366	1690	2467	189
0	95	11	366	1663	2547	189
0	95	11	366	1633	2600	189
0	95	11	366	1591	2675	189
0	95	11	366	1565	2712	189
0	95	11	366	1486	2821	189
0	95	11	366	1486	2821	189
0	95	11	367	1692	1410	187
0	95	11	367	1692	1410	187
0	95	11	367	1749	1606	187
0	95	11	367	1750	1610	187
0	95	11	367	1766	1781	187
0	95	11	367	1770	1830	187
0	95	11	367	1778	1999	187
0	95	11	367	1778	2002	187
0	95	11	367	1758	2182	187
0	95	11	367	1750	2224	187
0	95	11	367	1724	2366	187
0	95	11	367	1700	2437	187
0	95	11	367	1664	2544	187
0	95	11	367	1641	2586	187
0	95	11	367	1592	2672	187
0	95	11	367	1574	2699	187
0	95	11	367	1489	2818	187
0	95	11	367	1489	2818	187
0	95	11	368	1692	1409	186
0	95	11	368	1692	1409	186
0	95	11	368	1750	1605	186
0	95	11	368	1751	1609	186
0	95	11	368	1767	1780	186
0	95	11	368	1771	1829	186
0	95	11	368	1778	1998	186
0	95	11	368	1778	2001	186
0	95	11	368	1757	2181	186
0	95	11	368	1750	2223	186
0	95	11	368	1724	2365	186
0	95	11	368	1701	2436	186
0	95	11	368	1664	2543	186
0	95	11	368	1642	2585	186
0	95	11	368	1593	2671	186
0	95	11	368	1574	2698	186
0	95	11	368	1489	2818	186
0	95	11	368	1489	2818	186
0	95	11	369	1693	1407	185
0	95	11	369	1693	1407	185
0	95	11	369	1750	1604	185
0	95	11	369	1751	1607	185
0	95	11	369	1767	1779	185
0	95	11	369	1771	1828	185
0	95	11	369	1778	1997	185
0	95	11	369	1778	2000	185
0	95	11	369	1757	2180	185
0	95	11	369	1750	2222	185
0	95	11	369	1723	2364	185
0	95	11	369	1701	2435	185
0	95	11	369	1664	2542	185
0	95	11	369	1642	2584	185
0	95	11	369	1593	2670	185
0	95	11	369	1574	2697	185
0	95	11	369	1490	2817	185
0	95	11	369	1490	2817	185
0	95	11	370	1693	1406	184
0	95	11	370	1693	1406	184
0	95	11	370	1750	1602	184
0	95	11	370	1751	1606	184
0	95	11	370	1768	1777	184
0	95	11	370	1771	1826	184
0	95	11	370	1778	1996	184
0	95	11	370	1778	1998	184
0	95	11	370	1757	2179	184
0	95	11	370	1750	2221	184
0	95	11	370	1723	2363	184
0	95	11	370	1701	2434	184
0	95	11	370	1665	2542	184
0	95	11	370	1643	2584	184
0	95	11	370	1593	2670	184
0	95	11	370	1574	2696	184
0	95	11	370	1490	2817	184
0	95	11	370	1490	2817	184
0	95	11	371	1693	1404	183
0	95	11	371	1693	1404	183
0	95	11	371	1750	1601	183
0	95	11	371	1751	1604	183
0	95	11	371	1768	1776	183
0	95	11	371	1772	1825	183
0	95	11	371	1777	1995	183
0	95	11	371	1777	1997	183
0	95	11	371	1757	2177	183
0	95	11	371	1749	2220	183
0	95	11	371	1723	2362	183
0	95	11	371	1701	2433	183
0	95	11	371	1665	2541	183
0	95	11	371	1643	2583	183
0	95	11	371	1593	2669	183
0	95	11	371	1575	2696	183
0	95	11	371	1490	2817	183
0	95	11	371	1490	2817	183
0	95	11	372	1693	1402	182
0	95	11	372	1693	1402	182
0	95	11	372	1751	1599	182
0	95	11	372	1752	1603	182
0	95	11	372	1769	1774	182
0	95	11	372	1772	1823	182
0	95	11	372	1777	1993	182
0	95	11	372	1777	1996	182
0	95	11	372	1756	2176	182
0	95	11	372	1749	2219	182
0	95	11	372	1722	2361	182
0	95	11	372	1701	2433	182
0	95	11	372	1665	2540	182
0	95	11	372	1644	2583	182
0	95	11	372	1593	2669	182
0	95	11	372	1575	2695	182
0	95	11	372	1491	2816	182
0	95	11	372	1491	2816	182
0	95	11	373	1693	1400	181
0	95	11	373	1693	1400	181
0	95	11	373	1751	1597	181
0	95	11	373	1752	1601	181
0	95	11	373	1769	1773	181
0	95	11	373	1772	1822	181
0	95	11	373	1777	1992	181
0	95	11	373	1777	1994	181
0	95	11	373	1756	2175	181
0	95	11	373	1749	2217	181
0	95	11	373	1722	2360	181
0	95	11	373	1701	2432	181
0	95	11	373	1665	2540	181
0	95	11	373	1644	2582	181
0	95	11	373	1593	2668	181
0	95	11	373	1575	2695	181
0	95	11	373	1491	2817	181
0	95	11	373	1491	2817	181
0	95	11	374	1693	1397	180
0	95	11	374	1693	1397	180
0	95	11	374	1751	1594	180
0	95	11	374	1752	1598	180
0	95	11	374	1770	1771	180
0	95	11	374	1772	1820	180
0	95	11	374	1777	1990	180
0	95	11	374	1777	1993	180
0	95	11	374	1755	2174	180
0	95	11	374	1749	2216	180
0	95	11	374	1721	2359	180
0	95	11	374	1701	2432	180
0	95	11	374	1664	2539	180
0	95	11	374	1644	2582	180
0	95	11	374	1593	2669	180
0	95	11	374	1574	2696	180
0	95	11	374	1491	2817	180
0	95	11	374	1491	2817	180
0	95	11	375	1692	1393	179
0	95	11	375	1692	1393	179
0	95	11	375	1751	1592	179
0	95	11	375	1752	1595	179
0	95	11	375	1770	1768	179
0	95	11	375	1772	1817	179
0	95	11	375	1777	1989	179
0	95	11	375	1776	1991	179
0	95	11	375	1755	2173	179
0	95	11	375	1748	2216	179
0	95	11	375	1721	2359	179
0	95	11	375	1701	2431	179
0	95	11	375	1664	2540	179
0	95	11	375	1644	2583	179
0	95	11	375	1592	2669	179
0	95	11	375	1574	2697	179
0	95	11	375	1490	2819	179
0	95	11	375	1490	2819	179
0	95	11	376	1692	1389	178
0	95	11	376	1692	1389	178
0	95	11	376	1751	1588	178
0	95	11	376	1751	1592	178
0	95	11	376	1770	1766	178
0	95	11	376	1772	1815	178
0	95	11	376	1776	1987	178
0	95	11	376	1776	1990	178
0	95	11	376	1754	2172	178
0	95	11	376	1747	2215	178
0	95	11	376	1720	2359	178
0	95	11	376	1701	2432	178
0	95	11	376	1663	2541	178
0	95	11	376	1643	2584	178
0	95	11	376	1591	2671	178
0	95	11	376	1573	2698	178
0	95	11	376	1489	2821	178
0	95	11	376	1489	2821	178
0	95	11	377	1691	1385	177
0	95	11	377	1691	1385	177
0	95	11	377	1750	1585	177
0	95	11	377	1751	1589	177
0	95	11	377	1770	1763	177
0	95	11	377	1772	1813	177
0	95	11	377	1775	1986	177
0	95	11	377	1775	1989	177
0	95	11	377	1753	2172	177
0	95	11	377	1747	2215	177
0	95	11	377	1719	2360	177
0	95	11	377	1700	2433	177
0	95	11	377	1662	2542	177
0	95	11	377	1643	2587	177
0	95	11	377	1590	2673	177
0	95	11	377	1572	2701	177
0	95	11	377	1488	2825	177
0	95	11	377	1488	2825	177
0	95	11	378	1690	1382	176
0	95	11	378	1690	1382	176
0	95	11	378	1750	1582	176
0	95	11	378	1751	1586	176
0	95	11	378	1770	1761	176
0	95	11	378	1772	1811	176
0	95	11	378	1775	1985	176
0	95	11	378	1775	1988	176
0	95	11	378	1752	2172	176
0	95	11	378	1746	2215	176
0	95	11	378	1718	2361	176
0	95	11	378	1700	2434	176
0	95	11	378	1661	2544	176
0	95	11	378	1642	2589	176
0	95	11	378	1589	2676	176
0	95	11	378	1571	2703	176
0	95	11	378	1486	2828	176
0	95	11	378	1486	2828	176
0	95	11	379	1690	1379	175
0	95	11	379	1690	1379	175
0	95	11	379	1750	1580	175
0	95	11	379	1751	1584	175
0	95	11	379	1770	1760	175
0	95	11	379	1772	1810	175
0	95	11	379	1774	1985	175
0	95	11	379	1774	1987	175
0	95	11	379	1752	2172	175
0	95	11	379	1745	2216	175
0	95	11	379	1717	2361	175
0	95	11	379	1699	2436	175
0	95	11	379	1661	2546	175
0	95	11	379	1642	2591	175
0	95	11	379	1589	2678	175
0	95	11	379	1570	2706	175
0	95	11	379	1486	2831	175
0	95	11	379	1486	2831	175
0	95	11	380	1689	1377	174
0	95	11	380	1689	1377	174
0	95	11	380	1750	1579	174
0	95	11	380	1751	1583	174
0	95	11	380	1770	1759	174
0	95	11	380	1772	1809	174
0	95	11	380	1774	1984	174
0	95	11	380	1774	1987	174
0	95	11	380	1751	2172	174
0	95	11	380	1745	2216	174
0	95	11	380	1716	2362	174
0	95	11	380	1699	2437	174
0	95	11	380	1660	2547	174
0	95	11	380	1642	2592	174
0	95	11	380	1588	2680	174
0	95	11	380	1569	2707	174
0	95	11	380	1485	2833	174
0	95	11	380	1485	2833	174
0	95	11	381	1689	1375	173
0	95	11	381	1689	1375	173
0	95	11	381	1750	1578	173
0	95	11	381	1750	1581	173
0	95	11	381	1771	1758	173
0	95	11	381	1772	1809	173
0	95	11	381	1774	1984	173
0	95	11	381	1773	1987	173
0	95	11	381	1750	2172	173
0	95	11	381	1744	2216	173
0	95	11	381	1716	2363	173
0	95	11	381	1699	2438	173
0	95	11	381	1660	2548	173
0	95	11	381	1642	2594	173
0	95	11	381	1587	2681	173
0	95	11	381	1569	2709	173
0	95	11	381	1485	2835	173
0	95	11	381	1485	2835	173
0	95	11	382	1689	1374	172
0	95	11	382	1689	1374	172
0	95	11	382	1750	1576	172
0	95	11	382	1750	1580	172
0	95	11	382	1771	1757	172
0	95	11	382	1772	1808	172
0	95	11	382	1773	1984	172
0	95	11	382	1773	1986	172
0	95	11	382	1750	2173	172
0	95	11	382	1744	2216	172
0	95	11	382	1715	2363	172
0	95	11	382	1698	2438	172
0	95	11	382	1659	2549	172
0	95	11	382	1642	2595	172
0	95	11	382	1587	2682	172
0	95	11	382	1569	2711	172
0	95	11	382	1484	2837	172
0	95	11	382	1484	2837	172
0	95	11	383	1688	1372	171
0	95	11	383	1688	1372	171
0	95	11	383	1750	1575	171
0	95	11	383	1750	1579	171
0	95	11	383	1771	1757	171
0	95	11	383	1772	1807	171
0	95	11	383	1773	1984	171
0	95	11	383	1773	1986	171
0	95	11	383	1749	2173	171
0	95	11	383	1743	2217	171
0	95	11	383	1715	2364	171
0	95	11	383	1698	2439	171
0	95	11	383	1659	2550	171
0	95	11	383	1642	2596	171
0	95	11	383	1587	2684	171
0	95	11	383	1568	2712	171
0	95	11	383	1484	2839	171
0	95	11	383	1484	2839	171
0	95	11	384	1688	1371	170
0	95	11	384	1688	1371	170
0	95	11	384	1750	1575	170
0	95	11	384	1750	1578	170
0	95	11	384	1771	1756	170
0	95	11	384	1772	1807	170
0	95	11	384	1773	1983	170
0	95	11	384	1772	1986	170
0	95	11	384	1749	2173	170
0	95	11	384	1743	2217	170
0	95	11	384	1714	2364	170
0	95	11	384	1698	2440	170
0	95	11	384	1659	2551	170
0	95	11	384	1642	2597	170
0	95	11	384	1587	2685	170
0	95	11	384	1568	2713	170
0	95	11	384	1484	2840	170
0	95	11	384	1484	2840	170
0	95	11	385	1688	1370	169
0	95	11	385	1688	1370	169
0	95	11	385	1750	1574	169
0	95	11	385	1750	1578	169
0	95	11	385	1772	1756	169
0	95	11	385	1772	1806	169
0	95	11	385	1772	1983	169
0	95	11	385	1772	1986	169
0	95	11	385	1748	2173	169
0	95	11	385	1742	2217	169
0	95	11	385	1713	2364	169
0	95	11	385	1698	2440	169
0	95	11	385	1659	2552	169
0	95	11	385	1642	2598	169
0	95	11	385	1586	2686	169
0	95	11	385	1568	2714	169
0	95	11	385	1484	2842	169
0	95	11	385	1484	2842	169
0	95	11	386	1688	1369	167
0	95	11	386	1688	1369	167
0	95	11	386	1744	1550	167
0	95	11	386	1750	1573	167
0	95	11	386	1768	1720	167
0	95	11	386	1772	1755	167
0	95	11	386	1772	1952	167
0	95	11	386	1772	1983	167
0	95	11	386	1747	2176	167
0	95	11	386	1742	2217	167
0	95	11	386	1707	2396	167
0	95	11	386	1698	2441	167
0	95	11	386	1654	2565	167
0	95	11	386	1642	2599	167
0	95	11	386	1573	2707	167
0	95	11	386	1568	2715	167
0	95	11	386	1484	2842	167
0	95	11	386	1484	2842	167
0	95	11	387	1688	1369	166
0	95	11	387	1688	1369	166
0	95	11	387	1744	1550	166
0	95	11	387	1751	1573	166
0	95	11	387	1767	1720	166
0	95	11	387	1771	1755	166
0	95	11	387	1773	1952	166
0	95	11	387	1772	1983	166
0	95	11	387	1747	2176	166
0	95	11	387	1742	2217	166
0	95	11	387	1707	2395	166
0	95	11	387	1698	2441	166
0	95	11	387	1654	2565	166
0	95	11	387	1641	2598	166
0	95	11	387	1573	2706	166
0	95	11	387	1568	2714	166
0	95	11	387	1483	2842	166
0	95	11	387	1483	2842	166
0	95	11	388	1688	1370	165
0	95	11	388	1688	1370	165
0	95	11	388	1745	1550	165
0	95	11	388	1751	1573	165
0	95	11	388	1767	1720	165
0	95	11	388	1771	1755	165
0	95	11	388	1773	1953	165
0	95	11	388	1772	1983	165
0	95	11	388	1747	2176	165
0	95	11	388	1741	2217	165
0	95	11	388	1707	2395	165
0	95	11	388	1697	2440	165
0	95	11	388	1654	2565	165
0	95	11	388	1641	2598	165
0	95	11	388	1573	2706	165
0	95	11	388	1568	2714	165
0	95	11	388	1483	2842	165
0	95	11	388	1483	2842	165
0	95	11	389	1688	1371	164
0	95	11	389	1688	1371	164
0	95	11	389	1745	1551	164
0	95	11	389	1751	1574	164
0	95	11	389	1767	1720	164
0	95	11	389	1771	1756	164
0	95	11	389	1773	1953	164
0	95	11	389	1773	1983	164
0	95	11	389	1747	2176	164
0	95	11	389	1741	2217	164
0	95	11	389	1707	2395	164
0	95	11	389	1697	2440	164
0	95	11	389	1654	2565	164
0	95	11	389	1641	2598	164
0	95	11	389	1573	2706	164
0	95	11	389	1567	2714	164
0	95	11	389	1483	2841	164
0	95	11	389	1483	2841	164
0	95	11	390	1689	1371	163
0	95	11	390	1689	1371	163
0	95	11	390	1746	1551	163
0	95	11	390	1751	1574	163
0	95	11	390	1767	1721	163
0	95	11	390	1770	1756	163
0	95	11	390	1774	1953	163
0	95	11	390	1773	1984	163
0	95	11	390	1747	2176	163
0	95	11	390	1741	2217	163
0	95	11	390	1707	2396	163
0	95	11	390	1697	2441	163
0	95	11	390	1654	2565	163
0	95	11	390	1640	2598	163
0	95	11	390	1572	2706	163
0	95	11	390	1567	2714	163
0	95	11	390	1482	2841	163
0	95	11	390	1482	2841	163
0	95	11	391	1689	1373	162
0	95	11	391	1689	1373	162
0	95	11	391	1746	1552	162
0	95	11	391	1752	1575	162
0	95	11	391	1766	1722	162
0	95	11	391	1770	1757	162
0	95	11	391	1774	1954	162
0	95	11	391	1773	1984	162
0	95	11	391	1746	2177	162
0	95	11	391	1741	2218	162
0	95	11	391	1707	2396	162
0	95	11	391	1697	2441	162
0	95	11	391	1654	2565	162
0	95	11	391	1640	2598	162
0	95	11	391	1572	2706	162
0	95	11	391	1567	2714	162
0	95	11	391	1482	2841	162
0	95	11	391	1482	2841	162
0	95	11	392	1689	1374	161
0	95	11	392	1689	1374	161
0	95	11	392	1747	1554	161
0	95	11	392	1752	1577	161
0	95	11	392	1766	1723	161
0	95	11	392	1770	1759	161
0	95	11	392	1774	1955	161
0	95	11	392	1773	1985	161
0	95	11	392	1746	2178	161
0	95	11	392	1740	2218	161
0	95	11	392	1707	2397	161
0	95	11	392	1697	2441	161
0	95	11	392	1654	2566	161
0	95	11	392	1640	2598	161
0	95	11	392	1572	2706	161
0	95	11	392	1567	2714	161
0	95	11	392	1482	2841	161
0	95	11	392	1482	2841	161
0	95	11	393	1689	1377	160
0	95	11	393	1689	1377	160
0	95	11	393	1747	1555	160
0	95	11	393	1752	1579	160
0	95	11	393	1766	1725	160
0	95	11	393	1769	1760	160
0	95	11	393	1775	1957	160
0	95	11	393	1773	1987	160
0	95	11	393	1746	2179	160
0	95	11	393	1740	2219	160
0	95	11	393	1707	2398	160
0	95	11	393	1696	2442	160
0	95	11	393	1654	2566	160
0	95	11	393	1639	2599	160
0	95	11	393	1572	2707	160
0	95	11	393	1567	2715	160
0	95	11	393	1482	2841	160
0	95	11	393	1482	2841	160
0	95	11	394	1689	1380	159
0	95	11	394	1689	1380	159
0	95	11	394	1748	1558	159
0	95	11	394	1752	1581	159
0	95	11	394	1765	1727	159
0	95	11	394	1769	1763	159
0	95	11	394	1775	1959	159
0	95	11	394	1773	1989	159
0	95	11	394	1746	2180	159
0	95	11	394	1740	2221	159
0	95	11	394	1707	2399	159
0	95	11	394	1696	2443	159
0	95	11	394	1654	2567	159
0	95	11	394	1639	2599	159
0	95	11	394	1572	2708	159
0	95	11	394	1567	2715	159
0	95	11	394	1482	2841	159
0	95	11	394	1482	2841	159
0	95	11	395	1689	1384	158
0	95	11	395	1689	1384	158
0	95	11	395	1748	1561	158
0	95	11	395	1753	1585	158
0	95	11	395	1765	1730	158
0	95	11	395	1768	1766	158
0	95	11	395	1775	1961	158
0	95	11	395	1773	1991	158
0	95	11	395	1746	2182	158
0	95	11	395	1740	2223	158
0	95	11	395	1707	2400	158
0	95	11	395	1696	2445	158
0	95	11	395	1654	2568	158
0	95	11	395	1639	2600	158
0	95	11	395	1572	2708	158
0	95	11	395	1567	2716	158
0	95	11	395	1482	2842	158
0	95	11	395	1482	2842	158
0	95	11	396	1689	1387	157
0	95	11	396	1689	1387	157
0	95	11	396	1749	1565	157
0	95	11	396	1753	1588	157
0	95	11	396	1765	1733	157
0	95	11	396	1768	1768	157
0	95	11	396	1775	1964	157
0	95	11	396	1773	1993	157
0	95	11	396	1745	2184	157
0	95	11	396	1739	2224	157
0	95	11	396	1707	2402	157
0	95	11	396	1696	2446	157
0	95	11	396	1654	2569	157
0	95	11	396	1639	2601	157
0	95	11	396	1572	2709	157
0	95	11	396	1567	2717	157
0	95	11	396	1482	2842	157
0	95	11	396	1482	2842	157
0	95	11	397	1689	1390	156
0	95	11	397	1689	1390	156
0	95	11	397	1750	1567	156
0	95	11	397	1753	1590	156
0	95	11	397	1764	1735	156
0	95	11	397	1767	1771	156
0	95	11	397	1776	1965	156
0	95	11	397	1773	1995	156
0	95	11	397	1745	2185	156
0	95	11	397	1739	2225	156
0	95	11	397	1708	2402	156
0	95	11	397	1696	2446	156
0	95	11	397	1654	2570	156
0	95	11	397	1639	2601	156
0	95	11	397	1573	2709	156
0	95	11	397	1567	2717	156
0	95	11	397	1482	2841	156
0	95	11	397	1482	2841	156
0	95	11	398	1690	1392	155
0	95	11	398	1690	1392	155
0	95	11	398	1750	1568	155
0	95	11	398	1754	1592	155
0	95	11	398	1764	1737	155
0	95	11	398	1767	1772	155
0	95	11	398	1776	1966	155
0	95	11	398	1773	1996	155
0	95	11	398	1745	2186	155
0	95	11	398	1739	2226	155
0	95	11	398	1708	2403	155
0	95	11	398	1696	2446	155
0	95	11	398	1654	2570	155
0	95	11	398	1639	2601	155
0	95	11	398	1573	2709	155
0	95	11	398	1568	2716	155
0	95	11	398	1482	2841	155
0	95	11	398	1482	2841	155
0	95	11	399	1690	1394	154
0	95	11	399	1690	1394	154
0	95	11	399	1751	1569	154
0	95	11	399	1754	1593	154
